epoch,train_loss,val_loss,val_snr_db
1,0.6867883090078831,0.7631637573242187,-3.7158737182617188
2,0.6747406998872757,0.667103624343872,-3.945973002910614
3,0.6639885130822658,0.6770851850509644,-1.8726949334144591
4,0.6571697182059288,0.6441512167453766,-1.4498544216156006
5,1.3140590283274651,0.6719959199428558,-1.9104655236005783
6,0.6561644651293754,0.6202199816703796,-0.05060458183288574
7,0.6574206322431564,0.6320417940616607,-0.7993746876716614
8,0.6474883216023445,0.6578001618385315,-1.4472078323364257
9,0.649418359786272,0.6224907696247101,-0.5604979455471039
10,0.6438181308805943,0.6861174583435059,-2.561743599176407
11,0.6463365496695042,0.622467827796936,0.5036893784999847
12,0.6428858015537262,0.602198576927185,0.6601219475269318
13,0.640024631768465,0.6012354791164398,1.2729396283626557
14,0.6379191302657128,0.6510257661342621,-0.7612484097480774
15,0.6359348059296608,0.6343059182167053,0.2738357573747635
16,0.6353022502064705,0.6462041854858398,0.22979168295860292
17,0.6342980948090553,0.6266185343265533,0.8721536248922348
18,0.6268203897178173,0.6220879793167114,0.5108943045139313
19,0.6274172497689724,0.5887673765420913,1.531674435734749
20,0.6255900269448758,0.6745111465454101,-1.4131922483444215
21,0.6235346391797065,0.632638132572174,0.3883070021867752
22,0.6215095905959607,0.6045632004737854,1.5280727982521056
23,0.6204721233248711,0.638830891251564,0.6375206142663956
24,0.6124329595267772,0.591060483455658,1.6178530275821685
25,0.6195363607406617,0.6132869869470596,1.1716325104236602
26,0.6151070939898491,0.6583448648452759,-0.9693411260843277
27,0.6179102007746696,0.553212109208107,2.5981605768203737
28,0.6084880197942257,0.56295405626297,2.2370593011379243
29,0.6110941171646118,0.6169256865978241,0.8208809107542038
30,0.6046685569882393,0.6209922134876251,0.7530064553022384
31,0.5993904202282428,0.6128236651420593,1.1150974333286285
32,0.6037083849012852,0.5891030609607697,1.601623785495758
33,0.5984759634137153,0.6056227564811707,1.258062794804573
34,0.5969303177893162,0.5967282354831696,1.0114152133464813
35,0.5954963802099228,0.6079581558704377,0.9149037539958954
36,0.5945243761539459,0.5802776157855988,1.6977588295936585
37,0.590655503153801,0.5949938178062439,1.4344284176826476
38,0.5910346419811249,0.5589128851890564,2.8872291326522825
39,0.5865698616206646,0.5885393559932709,1.7746657878160477
40,0.5880472737848759,0.5468119472265244,2.9005667209625243
41,0.5836289501190186,0.581191885471344,2.177235999703407
42,0.5819558517634869,0.5369428277015686,3.141152027249336
43,0.578924838989973,0.5654997825622559,2.532964992523193
44,0.5824953097999096,0.6112433433532715,1.0552194893360138
45,0.577099100381136,0.604714697599411,1.14515423476696
46,0.573315092086792,0.5668873488903046,2.2518095687031745
47,0.5749996178150177,0.5915250241756439,2.294900196790695
48,0.5774285068511963,0.5367207288742065,3.153349220752716
49,0.5716848050653934,0.5680847644805909,2.4695040822029113
50,0.56824544480443,0.5546152055263519,2.32925289273262
51,0.5725078382492066,0.5696504771709442,2.3676320254802703
52,0.5728320851027966,0.53846076130867,2.708177238702774
53,0.5678462357819081,0.5415463387966156,3.0134361505508425
54,0.5691445633172989,0.5173108279705048,3.6730428099632264
55,0.5659442627131939,0.5766773104667664,1.8957536101341248
56,0.5678106501698494,0.5679910123348236,1.8873099863529206
57,0.5649053712487221,0.5213180810213089,3.6157423317432404
58,0.5655830104351044,0.566862341761589,2.5571162581443785
59,0.5650496562421322,0.5375647962093353,2.8227563723921776
60,0.5646843548119068,0.5674362242221832,2.443189775943756
