epoch,train_loss,val_loss,val_snr_db
1,0.7898152327537536,0.970570707321167,-6.04733362197876
1,0.7891394782066345,0.9387690186500549,-12.485898876190186
2,0.7965546649694443,0.9173823237419129,-7.648865509033203
3,0.7810617464780808,0.9209192752838135,-7.169948768615723
4,0.7727083444595337,0.9062040686607361,-6.50729513168335
5,0.7659245282411575,0.8881255865097046,-11.170432662963867
6,0.7639178115129471,0.8889273405075073,-8.374536037445068
7,0.7613767755031585,0.8417574405670166,-5.187681770324707
8,0.7558863520622253,0.8716548681259155,-12.791217422485351
9,0.7525261414051055,0.8135264396667481,-5.942003774642944
10,0.7458916437625885,0.83413165807724,-11.743262338638306
11,0.7501975572109223,0.8199038147926331,-16.00579481124878
12,0.7420623129606247,0.8270940780639648,-7.799387121200562
13,0.7527296906709671,0.8075930356979371,-13.279891967773438
14,0.7390523767471313,0.7912992000579834,-3.7456298828125
15,0.7384763717651367,0.8508164167404175,-7.983929824829102
16,0.7356157714128494,0.7732686638832093,-16.036063027381896
17,0.7396249675750732,0.7958501935005188,-17.34549551010132
18,0.7378837829828262,0.7940019130706787,-12.129181480407714
19,0.7302296710014343,0.7895358443260193,-11.085275506973266
20,0.7291767954826355,0.765465521812439,-5.16746335029602
21,0.7363725000619888,0.7837394952774048,-11.541151475906371
22,0.7288584524393081,0.7563271880149841,-5.314385938644409
23,0.7320105093717575,0.7647514104843139,-16.969725704193117
24,0.7313264948129654,0.7677096366882324,-10.849728059768676
25,0.7341118735074997,0.7525706887245178,-5.440703248977661
26,0.7339179718494415,0.7300021409988403,-4.094021892547607
27,0.727849817276001,0.7560401916503906,-12.749131393432616
28,0.7226850783824921,0.7348783254623413,-4.5075311183929445
29,0.7324342799186706,0.7425976276397706,-10.712172031402588
30,0.7305479568243026,0.73187757730484,-8.602753007411957
