epoch,train_loss,val_loss,val_snr_db
1,0.7052491993904114,0.9505864977836609,-15.320923149585724
2,0.6832032112479209,0.9590467274188995,-10.895519196987152
3,0.67567222905159,0.8946895837783814,-10.700565004348755
4,0.6726321474909782,0.9558162689208984,-17.598023843765258
5,0.6687507790923118,1.025548779964447,-26.3474910736084
6,0.668024838745594,0.9654957175254821,-9.229286727309226
7,0.6683530939817428,0.9902707457542419,-13.749115788936615
8,0.665665049791336,1.0013475656509399,-8.851334595680237
9,0.6660671708583832,1.028913712501526,-17.772016596794128
10,0.663033191204071,0.9816480696201324,-10.154554361104966
11,0.6652042526602745,0.9365149199962616,-6.2621647119522095
12,0.6647548659443855,0.926101815700531,-9.073382675647736
13,0.6630475671887398,0.9970389187335968,-14.830033999681472
14,0.6619000880718231,0.9927329540252685,-13.312939643859863
