epoch,train_loss,val_loss,val_snr_db
1,nan,0.7354908764362336,-9.4679119348526
2,105.1312978515625,0.6724368780851364,-9.064554834365845
3,102.81031373596191,0.7709468543529511,-13.195451003313064
4,106.39440432739258,0.7373759567737579,-13.250787949562072
5,102.56304514312744,0.6869695961475373,-2.364669066667557
6,127.04700141143799,0.7912392616271973,-9.783234810829162
7,102.49008183288574,0.7132376611232758,-2.146415638923645
8,102.72791246795654,0.7214906692504883,-1.6098360061645507
9,107.35577713775635,0.7108556807041169,-8.635467910766602
10,102.31917380523682,0.7341448187828064,-14.897187304496764
11,102.16049557495117,0.668905445933342,-4.309434103965759
12,104.77866228485108,0.6558997690677643,-8.076110452413559
13,101.91485121154786,0.6522411346435547,-6.417462265491485
14,104.84502320098876,0.7467789828777314,-6.520148301124573
15,101.62319997406006,0.7104505777359009,-1.237533164024353
16,103.01703114318848,0.6748163521289825,-7.890539801120758
17,101.99478384399414,0.7118807524442673,-9.130739521980285
18,103.0624514465332,0.6844403684139252,-7.34806512594223
19,102.29360603332519,0.6364076435565948,-1.2625652551651
20,101.95777928161621,0.6848501980304718,-5.654060530662536
21,106.87988757324219,0.682670921087265,-1.1596980452537538
22,101.66745880889893,0.6730544626712799,-8.53064614534378
23,101.67119490814208,0.7147851109504699,-11.600453495979309
24,101.97012381744385,0.7016932487487793,-15.12674651145935
25,102.03998250579833,0.6409973084926606,-0.6011309742927551
26,102.04105962371827,0.6770156800746918,-4.861042881011963
27,101.8429641418457,0.6500668168067932,-8.21327269077301
28,102.66101972198486,0.6821819752454757,-3.69011070728302
29,101.79236193084716,0.6624582588672638,-4.131503069400788
30,101.77434284210204,0.6240470200777054,-3.670595395565033
31,101.86928578186036,0.6628067374229432,-4.147680544853211
32,101.67475431060791,0.6962876558303833,-4.648782563209534
33,101.84500009918213,0.730716198682785,-1.5194136500358582
34,101.69574208068848,0.6825338184833527,-5.503096795082092
35,101.81187274932861,0.7083879470825195,-5.06542489528656
36,101.8395559463501,0.6500486195087433,-3.257086181640625
37,101.43221762084961,0.6541565984487534,-2.7510538935661315
38,102.05658547210693,0.6524987846612931,-0.43256665468215943
39,102.25196950531006,0.6456534922122955,-0.11631162166595459
40,101.6894487915039,0.6703520476818084,-1.2118289947509766
41,101.70312258911133,0.6006265014410019,-1.2731470584869384
42,101.44289708709717,0.6602486133575439,-4.184572768211365
43,101.5173705291748,0.6554737865924836,-5.228269171714783
44,101.47029717254638,0.6533133268356324,-0.958009985089302
45,101.70516661834716,0.6625252604484558,-2.736318075656891
46,101.36628856658936,0.613366910815239,-2.5865366578102114
47,101.33352806854248,0.6450143814086914,-2.1770127058029174
48,101.73953254699707,0.65184987783432,0.7163143873214721
49,101.47463525390626,0.6751451849937439,-1.590472449362278
50,101.55450508117676,0.6513070106506348,-0.9610552906990051
51,101.87558159637452,0.6347520411014557,0.12133291959762574
52,101.21186694335937,0.7197547852993011,-3.3009472727775573
53,101.61062252807618,0.6794236779212952,-2.72578547000885
54,101.26700749206543,0.6376999378204345,-0.5643651127815247
55,101.23256003570556,0.6885583817958831,-3.813627541065216
56,101.16368500518799,0.6592690110206604,-1.3253319263458252
57,101.5480863723755,0.6925655782222748,-9.492642772197723
58,101.49027532196045,0.6693633943796158,-1.016520482301712
59,101.30708277130127,0.6499504774808884,-2.7414390325546263
60,101.60383775329589,0.6277834743261337,-1.5716781854629516
