epoch,train_loss,val_loss,val_snr_db
1,61.041262592315675,0.7734041333198547,-13.359982335567475
2,57.24403096389771,0.7664955914020538,-10.558549165725708
3,56.69673592376709,0.7312455415725708,-14.244815635681153
4,56.634314544677736,0.7454454720020294,-11.780703985691071
5,nan,0.8098719418048859,-16.01651499271393
6,56.40079977035523,0.7592522263526916,-5.500555145740509
7,57.07147610092163,0.7504953622817994,-18.49412612915039
8,56.2496268119812,0.7783745288848877,-13.7661048412323
9,56.430553314208986,0.7354486048221588,-19.942644929885866
10,56.23858605575562,0.7283492714166642,-5.747675883769989
11,nan,0.7129883170127869,-5.0655682444572445
12,56.26652384567261,0.7455216526985169,-7.424397170543671
13,56.26635466003418,0.7712195813655853,-11.945484042167664
14,56.456697799682615,0.769625186920166,-13.113206481933593
15,nan,0.7679399788379669,-7.873012292385101
16,89.12884977340698,7.4671163082122805,-24.500500416755678
17,87.71437482452393,3.8568468570709227,-22.61831727027893
18,nan,nan,nan
19,nan,nan,nan
20,nan,nan,nan
21,nan,nan,nan
22,nan,nan,nan
23,nan,nan,nan
24,nan,nan,nan
25,nan,nan,nan
26,nan,nan,nan
27,nan,nan,nan
28,nan,nan,nan
29,nan,nan,nan
